game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
002260011,1627824,1610612741,0,3.9,2.2,0.7,0.3,0.2,0.5,0.6
002260011,1628975,1610612741,0,1.7,0.8,0.3,0.2,0.3,0.3,0.4
002260011,1628989,1610612741,0,6.6,3.3,2.2,0.5,0.4,1.0,1.2
002260011,1629012,1610612741,0,12.9,2.2,3.7,0.8,0.2,1.6,1.2
002260011,1629014,1610612741,0,14.1,2.7,3.0,0.6,0.2,1.4,2.9
002260011,1630171,1610612741,0,8.1,3.1,1.5,0.8,0.4,0.8,1.3
002260011,1630172,1610612741,0,6.9,3.0,1.3,0.5,0.3,0.8,1.3
002260011,1630208,1610612741,0,3.2,2.1,0.5,0.3,0.3,0.4,0.1
002260011,1630245,1610612741,0,14.9,3.2,4.4,0.9,0.3,1.5,2.1
002260011,1631093,1610612741,0,7.6,2.3,2.0,0.7,0.4,1.1,1.3
002260011,1631159,1610612741,0,1.0,0.5,0.2,0.1,0.1,0.2,0.1
002260011,1631207,1610612741,0,3.6,2.1,1.5,0.6,0.3,0.6,0.5
002260011,1641763,1610612741,0,3.4,1.3,0.5,0.5,0.1,0.4,0.6
002260011,1641801,1610612741,0,2.3,1.0,0.6,0.3,0.1,0.3,0.3
002260011,1641824,1610612741,0,16.3,5.2,2.8,0.6,1.3,1.8,2.1
002260011,1642265,1610612741,0,3.1,1.3,0.6,0.3,0.2,0.4,0.2
002260011,1642530,1610612741,0,4.7,2.6,3.1,0.9,0.2,1.1,1.0
002260011,1642950,1610612741,0,2.7,1.5,0.6,0.2,0.2,0.3,0.2
002260012,1629611,1610612751,1,5.8,2.8,3.0,0.7,0.2,0.7,0.6
002260012,1629651,1610612751,1,10.6,6.9,3.7,1.0,1.2,1.5,0.1
002260012,1630533,1610612751,1,6.6,2.1,0.7,1.0,0.3,0.7,1.0
002260012,1630534,1610612751,1,2.8,2.0,0.8,0.2,0.2,0.4,0.5
002260012,1630549,1610612751,1,10.2,7.0,2.6,1.1,0.6,1.4,0.0
002260012,1630560,1610612751,1,13.0,2.1,2.9,0.6,0.1,1.6,1.3
002260012,1630592,1610612751,1,4.0,1.9,0.7,0.3,0.2,0.4,0.6
002260012,1630604,1610612751,1,2.9,1.0,0.3,0.2,0.1,0.2,0.4
002260012,1631169,1610612751,1,2.2,1.1,0.3,0.2,0.1,0.2,0.2
002260012,1631213,1610612751,1,3.4,1.3,0.5,0.3,0.1,0.4,0.6
002260012,1641730,1610612751,1,15.7,4.4,2.0,0.9,0.6,1.3,1.7
002260012,1642849,1610612751,1,10.3,2.4,4.3,0.7,0.3,1.7,1.1
002260012,1642856,1610612751,1,15.2,2.5,3.2,0.7,0.3,1.5,2.8
002260012,1642874,1610612751,1,10.0,5.1,1.9,0.7,0.7,1.2,1.3
002260012,1642879,1610612751,1,7.0,1.6,3.5,0.7,0.2,1.8,0.9
002260012,1642962,1610612751,1,8.5,2.1,1.4,0.5,0.2,0.8,1.0
002260012,1630623,1610612751,1,2.4,0.9,0.4,0.2,0.1,0.2,0.5
002260012,204456,1610612754,0,7.4,2.0,6.2,1.3,0.2,1.2,0.4
002260012,1627783,1610612754,0,20.2,6.7,4.1,0.8,0.4,2.3,1.7
002260012,1628396,1610612754,0,2.3,1.7,0.4,0.3,0.2,0.3,0.1
002260012,1629614,1610612754,0,16.7,3.2,6.9,1.0,0.2,2.1,1.9
002260012,1630174,1610612754,0,13.3,4.7,2.8,0.6,0.6,1.5,1.8
002260012,1630543,1610612754,0,4.9,5.7,0.6,0.6,0.8,0.8,0.0
002260012,1630643,1610612754,0,10.2,3.6,1.2,0.7,1.1,0.8,1.5
002260012,1630679,1610612754,0,3.7,1.5,1.4,0.4,0.2,0.5,0.9
002260012,1630695,1610612754,0,6.0,3.5,0.8,0.5,0.2,0.6,1.2
002260012,1631097,1610612754,0,15.4,5.4,2.1,0.8,0.3,1.7,2.1
002260012,1631245,1610612754,0,3.5,1.6,1.3,0.5,0.2,0.7,0.6
002260012,1641716,1610612754,0,10.7,4.1,2.0,1.0,0.4,1.2,1.7
002260012,1641738,1610612754,0,3.1,1.4,0.7,0.3,0.1,0.3,0.2
002260012,1641767,1610612754,0,6.0,2.3,1.5,0.6,0.1,0.7,1.3
002260012,1642880,1610612754,0,4.2,1.5,1.6,0.6,0.2,0.6,0.5
002260012,1643007,1610612754,0,2.8,1.0,0.7,0.4,0.1,0.3,0.5
002260012,1628420,1610612754,0,3.4,1.4,1.3,0.4,0.2,0.5,0.5
002260012,1629726,1610612754,0,4.0,1.5,0.7,0.4,0.2,0.4,1.0
002260013,200768,1610612755,1,2.3,0.7,0.5,0.3,0.1,0.2,0.2
002260013,201569,1610612755,1,1.0,0.5,0.2,0.1,0.1,0.2,0.1
002260013,202331,1610612755,1,11.6,2.6,2.6,0.6,0.3,0.8,1.9
002260013,203083,1610612755,1,3.6,3.1,0.6,0.3,0.4,0.6,0.2
002260013,203954,1610612755,1,21.9,7.7,4.1,0.8,0.8,2.6,1.1
002260013,1626162,1610612755,1,10.1,3.8,1.5,1.2,0.5,1.1,1.5
002260013,1629646,1610612755,1,3.0,2.3,0.6,0.3,0.4,0.4,0.2
002260013,1629656,1610612755,1,10.1,3.8,2.3,0.8,0.5,1.2,1.8
002260013,1630178,1610612755,1,21.9,3.5,5.8,1.8,0.7,2.3,3.1
002260013,1630570,1610612755,1,5.2,3.2,1.8,0.5,0.5,1.0,0.2
002260013,1631116,1610612755,1,1.4,0.6,0.3,0.1,0.1,0.2,0.3
002260013,1631133,1610612755,1,1.5,1.3,0.3,0.3,0.2,0.2,0.3
002260013,1631230,1610612755,1,8.5,4.6,0.9,0.7,0.4,0.7,0.4
002260013,1641737,1610612755,1,4.6,3.4,0.6,0.3,0.8,0.6,0.0
002260013,1641780,1610612755,1,1.0,0.9,0.2,0.2,0.4,0.2,0.1
002260013,1642272,1610612755,1,4.6,1.4,1.2,0.4,0.1,0.6,0.8
002260013,1642348,1610612755,1,3.1,1.5,0.5,0.3,0.1,0.4,0.4
002260013,1642845,1610612755,1,13.9,5.4,5.8,1.4,0.5,2.1,2.1
002260013,1631207,1610612755,1,3.6,2.1,1.4,0.6,0.3,0.7,0.5
002260013,203903,1610612752,0,5.9,1.4,1.1,0.5,0.1,0.7,0.9
002260013,1626157,1610612752,0,15.0,10.0,2.8,0.9,0.5,2.2,1.2
002260013,1627824,1610612752,0,3.9,2.2,0.7,0.4,0.2,0.6,0.6
002260013,1628404,1610612752,0,13.8,8.0,4.8,1.2,0.4,2.1,1.9
002260013,1628969,1610612752,0,14.6,4.0,3.2,1.3,0.6,1.4,2.1
002260013,1628973,1610612752,0,23.2,3.4,5.6,0.9,0.2,2.4,2.8
002260013,1629011,1610612752,0,6.0,9.8,1.1,0.8,1.0,0.7,0.0
002260013,1629013,1610612752,0,10.1,2.3,1.7,0.7,0.3,0.7,2.1
002260013,1630574,1610612752,0,3.7,3.1,0.7,0.3,0.5,0.6,0.1
002260013,1630631,1610612752,0,6.3,2.2,2.5,0.6,0.2,1.0,1.5
002260013,1641755,1610612752,0,1.8,1.2,0.9,0.3,0.1,0.4,0.5
002260013,1641998,1610612752,0,1.5,1.2,0.3,0.2,0.1,0.3,0.0
002260013,1642278,1610612752,0,4.2,2.0,2.1,0.4,0.1,1.2,0.7
002260013,1642359,1610612752,0,1.4,0.6,0.3,0.1,0.1,0.3,0.2
002260013,1642885,1610612752,0,3.9,1.6,0.7,0.3,0.2,0.6,0.4
002260014,202066,1610612761,1,1.0,0.5,0.2,0.1,0.1,0.2,0.2
002260014,1627742,1610612761,1,19.3,6.5,3.3,1.1,0.7,2.0,1.8
002260014,1629628,1610612761,1,16.9,5.5,3.4,0.8,0.3,1.9,1.7
002260014,1630193,1610612761,1,15.3,3.7,4.5,1.3,0.3,1.6,2.5
002260014,1630534,1610612761,1,1.7,1.4,0.5,0.2,0.2,0.3,0.4
002260014,1630567,1610612761,1,18.8,7.6,5.4,1.3,1.4,3.1,0.8
002260014,1630572,1610612761,1,12.3,5.4,2.5,1.0,0.7,1.0,1.1
002260014,1630639,1610612761,1,1.6,1.1,0.3,0.1,0.2,0.2,0.4
002260014,1631218,1610612761,1,3.3,2.5,0.6,0.3,0.3,0.4,0.1
002260014,1641711,1610612761,1,4.9,2.6,0.6,0.4,0.2,0.6,0.8
002260014,1642266,1610612761,1,6.8,2.3,1.2,0.7,0.2,0.7,1.2
002260014,1642347,1610612761,1,7.6,1.9,5.0,0.8,0.2,1.3,1.2
002260014,1642367,1610612761,1,1.1,1.5,0.3,0.1,0.1,0.2,0.1
002260014,1642419,1610612761,1,1.8,1.1,0.4,0.2,0.1,0.3,0.3
002260014,1642918,1610612761,1,1.2,0.6,0.4,0.2,0.2,0.2,0.2
002260014,202699,1610612765,0,13.8,4.3,2.6,0.9,0.3,1.2,1.1
002260014,1627747,1610612765,0,7.3,2.2,2.5,0.8,0.5,1.1,1.4
002260014,1628989,1610612765,0,5.8,3.3,2.2,0.4,0.4,1.0,1.1
002260014,1629130,1610612765,0,10.0,2.7,1.6,0.5,0.3,0.9,2.2
002260014,1629750,1610612765,0,7.0,3.0,0.8,1.1,0.4,0.7,1.2
002260014,1630191,1610612765,0,9.4,4.3,1.2,0.5,1.7,1.1,0.6
002260014,1630194,1610612765,0,4.9,3.9,1.1,0.6,0.4,0.7,0.1
002260014,1630595,1610612765,0,21.1,4.5,8.8,1.3,0.6,3.5,2.3
002260014,1631093,1610612765,0,7.6,2.3,2.0,0.7,0.4,1.1,1.3
002260014,1631105,1610612765,0,15.0,9.5,1.9,0.7,0.7,1.4,0.0
002260014,1631111,1610612765,0,1.9,1.1,0.5,0.3,0.2,0.3,0.2
002260014,1631204,1610612765,0,3.8,1.3,1.4,0.5,0.1,0.5,1.0
002260014,1641709,1610612765,0,8.3,5.9,2.9,1.8,0.8,1.4,0.2
002260014,1641752,1610612765,0,1.1,1.5,0.2,0.1,0.1,0.2,0.3
002260014,1642404,1610612765,0,1.4,0.6,0.3,0.1,0.1,0.2,0.2
002260014,1642450,1610612765,0,6.6,1.9,2.7,0.8,0.3,1.3,1.1
002260014,1642403,1610612765,0,1.6,0.7,0.3,0.2,0.1,0.3,0.1
